,id,price_prediction
0,23285.0,21325528.05654049
1,23286.0,8604047.096860193
2,23287.0,0.0
3,23288.0,13648772.305009276
4,23289.0,0.0
5,23290.0,0.0
6,23291.0,13721884.264547668
7,23292.0,12990764.669163741
8,23293.0,0.0
9,23294.0,0.0
10,23295.0,0.0
11,23296.0,0.0
12,23297.0,0.0
13,23298.0,3486209.9291727245
14,23299.0,561731.547637023
15,23300.0,3296118.8343729004
16,23301.0,7872927.501476273
17,23302.0,0.0
18,23303.0,0.0
19,23304.0,0.0
20,23305.0,0.0
21,23306.0,0.0
22,23307.0,0.0
23,23308.0,0.0
24,23309.0,0.0
25,23310.0,15754396.73971498
26,23311.0,0.0
27,23312.0,14014332.10270124
28,23313.0,0.0
29,23314.0,0.0
30,23315.0,17362859.84955962
31,23316.0,0.0
32,23317.0,27123306.447935008
33,23318.0,14453003.859931596
34,23319.0,23226439.004538693
35,23320.0,19570841.027619064
36,23321.0,36181878.23474184
37,23322.0,15915243.050699443
38,23323.0,38287502.669447534
39,23324.0,20301960.62300299
40,23325.0,25419797.790690467
41,23326.0,34193232.93529756
42,23327.0,45160026.866056435
43,23328.0,43697787.67528858
44,23329.0,33681449.218528815
45,23330.0,854179.3857905902
46,23331.0,15988355.010237828
47,23332.0,21764199.813770838
48,23333.0,0.0
49,23334.0,0.0
50,23335.0,0.0
51,23336.0,0.0
52,23337.0,0.0
53,23338.0,0.0
54,23339.0,0.0
55,23340.0,0.0
56,23341.0,0.0
57,23342.0,0.0
58,23343.0,0.0
59,23344.0,0.0
60,23345.0,0.0
61,23346.0,0.0
62,23347.0,0.0
63,23348.0,0.0
64,23349.0,0.0
65,23350.0,0.0
66,23351.0,3566633.0846649557
67,23352.0,0.0
68,23353.0,0.0
69,23354.0,0.0
70,23355.0,0.0
71,23356.0,4473221.3829410225
72,23357.0,100725116.1152347
73,23358.0,7017517.574877076
74,23359.0,0.0
75,23360.0,0.0
76,23361.0,8370088.8263373375
77,23362.0,0.0
78,23363.0,3617811.4563418254
79,23364.0,0.0
80,23365.0,0.0
81,23366.0,0.0
82,23367.0,0.0
83,23368.0,8011840.224599212
84,23369.0,0.0
85,23370.0,0.0
86,23371.0,0.0
87,23372.0,0.0
88,23373.0,1731522.9002513029
89,23374.0,9722660.0777976
90,23375.0,0.0
91,23376.0,1950858.7788664773
92,23377.0,0.0
93,23378.0,0.0
94,23379.0,2097082.6979432665
95,23380.0,0.0
96,23381.0,49947.83086827397
97,23382.0,0.0
98,23383.0,0.0
99,23384.0,561731.547637023
100,23385.0,781067.4262521975
101,23386.0,1950858.7788664773
102,23387.0,0.0
103,23388.0,9481390.611320905
104,23389.0,13217411.743732765
105,23390.0,10139398.24716644
106,23391.0,3997993.6459414735
107,23392.0,0.0
108,23393.0,12405868.992856607
109,23394.0,10358734.12578161
110,23395.0,0.0
111,23396.0,1804634.8597896956
112,23397.0,561731.547637023
113,23398.0,9115830.813628942
114,23399.0,6410688.3107084185
115,23400.0,0.0
116,23401.0,14233667.981316417
117,23402.0,6410688.3107084185
118,23403.0,927291.3453289829
119,23404.0,12405868.992856607
120,23405.0,0.0
121,23406.0,13283212.507317312
122,23407.0,12405868.992856607
123,23408.0,12917652.709625348
124,23409.0,11455413.518857501
125,23410.0,9408278.651782513
126,23411.0,18912833.39177353
127,23412.0,20594408.461156562
128,23413.0,7214919.865630738
