id,price_prediction
23285,28072472.469379243
23286,10197194.492857303
23287,6152248.917227015
23288,8156949.290583722
23289,5161018.371992674
23290,6897334.802118298
23291,7302654.038497524
23292,9246320.805608176
23293,6270672.605174632
23294,4320483.511657386
23295,5750004.639013159
23296,6116961.338099781
23297,6302790.264335817
23298,6968619.597585887
23299,7858819.273228979
23300,7618784.483861193
23301,8002181.658878725
23302,3411375.1715264875
23303,4991691.694090504
23304,9753948.3913211
23305,5263833.476434917
23306,5058750.171469248
23307,6613406.745702218
23308,6217711.021621274
23309,5866447.447105827
23310,6401980.40206978
23311,5624288.570596153
23312,7125461.544328678
23313,6024170.923439047
23314,6155631.437309764
23315,6752847.301986758
23316,6823935.035534077
23317,8027396.969102336
23318,8038767.807976416
23319,8075634.68678218
23320,10490599.582809398
23321,9211963.812969713
23322,10572773.348323219
23323,10162550.554813344
23324,11330219.25701173
23325,12459802.792918855
23326,16419660.895009521
23327,18591010.187399156
23328,16522418.398681715
23329,12664275.36386401
23330,6024992.982626006
23331,8880314.127314635
23332,11001510.066623986
23333,3698924.1059410293
23334,4083616.346423898
23335,3646199.517722139
23336,4681211.464704706
23337,4608669.4602421615
23338,4731177.896654068
23339,3727049.706159562
23340,4027527.2526587825
23341,4702476.246444658
23342,4012640.46554856
23343,4158862.635872383
23344,6378688.838998472
23345,4215294.469024021
23346,4411252.857444664
23347,4273936.285543921
23348,4674381.770677004
23349,4651167.407215439
23350,4999209.595423339
23351,5680450.64355956
23352,5074774.949447823
23353,4966208.451984981
23354,5716515.329539143
23355,5193261.274563191
23356,5716202.980397265
23357,119150834.04012212
23358,6105128.342430638
23359,4712303.592337413
23360,5438581.875390189
23361,6023775.952225883
23362,5023805.240447663
23363,5365416.654897073
23364,5539209.603177477
23365,5454286.53241027
23366,5617893.8331488855
23367,5588958.5122997835
23368,6341926.502521995
23369,5503384.930214686
23370,5874005.976920294
23371,5874005.976920294
23372,6375454.805591503
23373,5894178.892983842
23374,6569032.566404043
23375,6486766.515241221
23376,6083410.559091646
23377,5814051.508937798
23378,6130618.314250936
23379,6510919.493710265
23380,6017781.613438379
23381,6302066.301380007
23382,5990163.112800012
23383,5998265.381189326
23384,14334077.789642192
23385,5929782.525678359
23386,6339363.002813291
23387,5357418.633832678
23388,7669286.283622214
23389,6248967.388585994
23390,7638902.512905362
23391,6641643.229648903
23392,6945817.694924366
23393,7509664.0360644255
23394,6983674.89438504
23395,5866253.677067716
23396,6756018.441618407
23397,7179133.611257186
23398,6818699.7650962
23399,6739591.410309109
23400,6703219.901754405
23401,6319884.793533679
23402,6850179.945499364
23403,6140949.480079153
23404,7557980.83978424
23405,5969132.215006337
23406,7438802.741472284
23407,7562797.15231007
23408,7229175.918488363
23409,7424366.713921113
23410,7354469.647102155
23411,8525034.225028122
23412,8588654.739744514
23413,7769991.46094378
23414,7835264.419668233
23415,7723308.01014372
23416,32981680.768641565
23417,8172450.776818674
23418,7722801.586816911
23419,8325848.527346645
23420,9515177.944203082
23421,8151710.400728052
23422,7707958.327705044
23423,7770951.361701146
23424,7967843.731210968
23425,7218965.14672133
23426,7564855.212781059
23427,10743536.86224822
23428,7855671.787733731
23429,9911118.19844418
23430,7929770.385000926
23431,11317679.583602423
23432,8908408.053777803
23433,9053736.945627136
23434,8878379.18836321
23435,10244028.85590974
23436,9104232.656921726
23437,8749352.806963239
23438,9777911.662418894
23439,8790514.172064738
23440,9055903.782615885
23441,10976098.60079405
23442,8200571.745378276
23443,8268443.989498669
23444,9228520.437910475
23445,8697414.275387855
23446,8350437.777314626
23447,8530298.263589118
23448,9806809.648469213
23449,9484047.20443088
23450,9396281.512586446
23451,11909431.377051268
23452,11475749.408217607
23453,11516731.214697441
23454,10720593.537970668
23455,11282356.452998761
23456,10457062.016324192
23457,10697038.34383462
23458,9715013.925893053
23459,9613429.15804661
23460,9747304.653036606
23461,10807213.159374338
23462,10870984.293745287
23463,9530122.455440726
23464,9808608.571917126
23465,9528002.19055177
23466,10378875.668650307
23467,13059628.400234532
23468,10581700.237335682
23469,31568510.34301821
23470,29093392.960918188
23471,33344367.85554218
23472,41816837.8443035
23473,13198080.536320599
23474,14857755.773271209
23475,27982679.95901342
23476,10103696.860224752
23477,7889191.172873782
23478,20831628.7993338
23479,16870870.801570237
23480,20412646.342133656
23481,25850362.4564538
23482,14653101.024859924
23483,25476053.775532216
23484,80945205.5274538
23485,12473150.353920214
23486,22618066.762418054
23487,22775790.286905542
23488,37183208.425708234
23489,10016166.732372593
23490,13025633.632887155
23491,39733584.17903151
23492,39007839.024639085
23493,39007839.024639085
23494,25944052.886103883
23495,76742559.67543887
23496,33707118.273098946
23497,11085145.472311534
