id,price_prediction
23285,21325528.05654049
23286,8604047.096860193
23287,0.0
23288,13648772.305009276
23289,0.0
23290,0.0
23291,13721884.264547668
23292,12990764.669163741
23293,0.0
23294,0.0
23295,0.0
23296,0.0
23297,0.0
23298,3486209.9291727245
23299,561731.547637023
23300,3296118.8343729004
23301,7872927.501476273
23302,0.0
23303,0.0
23304,0.0
23305,0.0
23306,0.0
23307,0.0
23308,0.0
23309,0.0
23310,15754396.73971498
23311,0.0
23312,14014332.10270124
23313,0.0
23314,0.0
23315,17362859.84955962
23316,0.0
23317,27123306.447935008
23318,14453003.859931596
23319,23226439.004538693
23320,19570841.027619064
23321,36181878.23474184
23322,15915243.050699443
23323,38287502.669447534
23324,20301960.62300299
23325,25419797.790690467
23326,34193232.93529756
23327,45160026.866056435
23328,43697787.67528858
23329,33681449.218528815
23330,854179.3857905902
23331,15988355.010237828
23332,21764199.813770838
23333,0.0
23334,0.0
23335,0.0
23336,0.0
23337,0.0
23338,0.0
23339,0.0
23340,0.0
23341,0.0
23342,0.0
23343,0.0
23344,0.0
23345,0.0
23346,0.0
23347,0.0
23348,0.0
23349,0.0
23350,0.0
23351,3566633.0846649557
23352,0.0
23353,0.0
23354,0.0
23355,0.0
23356,4473221.3829410225
23357,100725116.1152347
23358,7017517.574877076
23359,0.0
23360,0.0
23361,8370088.8263373375
23362,0.0
23363,3617811.4563418254
23364,0.0
23365,0.0
23366,0.0
23367,0.0
23368,8011840.224599212
23369,0.0
23370,0.0
23371,0.0
23372,0.0
23373,1731522.9002513029
23374,9722660.0777976
23375,0.0
23376,1950858.7788664773
23377,0.0
23378,0.0
23379,2097082.6979432665
23380,0.0
23381,49947.83086827397
23382,0.0
23383,0.0
23384,561731.547637023
23385,781067.4262521975
23386,1950858.7788664773
23387,0.0
23388,9481390.611320905
23389,13217411.743732765
23390,10139398.24716644
23391,3997993.6459414735
23392,0.0
23393,12405868.992856607
23394,10358734.12578161
23395,0.0
23396,1804634.8597896956
23397,561731.547637023
23398,9115830.813628942
23399,6410688.3107084185
23400,0.0
23401,14233667.981316417
23402,6410688.3107084185
23403,927291.3453289829
23404,12405868.992856607
23405,0.0
23406,13283212.507317312
23407,12405868.992856607
23408,12917652.709625348
23409,11455413.518857501
23410,9408278.651782513
23411,18912833.39177353
23412,20594408.461156562
23413,7214919.865630738
23414,19717064.946695857
23415,13136988.588240534
23416,23957558.599922612
23417,21033080.21838692
23418,14160556.021778025
23419,17596818.120082468
23420,26370253.264689565
23421,20959968.258848526
23422,8311599.258706629
23423,27152551.23175037
23424,18985945.35131193
23425,2828202.29332719
23426,14160556.021778025
23427,36240367.80237255
23428,17743042.039159253
23429,28271164.212687775
23430,12405868.992856607
23431,38653062.467139505
23432,26516477.18376635
23433,26516477.18376635
23434,25273573.87161368
23435,30610746.917916328
23436,22933991.166385114
23437,24250006.43807619
23438,20448184.542079777
23439,27905604.414995812
23440,27393820.698227063
23441,32072986.108684175
23442,561731.547637023
23443,15988355.010237828
23444,31122530.634685077
23445,23657799.56581521
23446,17011922.443775333
23447,15476571.293469086
23448,33169665.501760066
23449,22495319.409154765
23450,22056647.651924416
23451,37702606.99314039
23452,31488090.43237704
23453,32365433.946837753
23454,26150917.386074387
23455,25419797.790690467
23456,27759380.495919026
23457,15184123.455315515
23458,17596818.120082468
23459,19790176.906234242
23460,27978716.374534205
23461,29294731.646225266
23462,21471751.975617267
23463,25492909.750228852
23464,26808925.02191993
23465,22495319.409154765
23466,30903194.7560699
23467,32219210.02776096
23468,30610746.917916328
23469,64022912.4269617
23470,68555853.91834202
23471,74916594.39818215
23472,61244657.964502774
23473,16207690.888853014
23474,11309189.599780716
23475,39676629.900677
23476,2316418.576558441
23477,1146627.223944161
23478,27079439.27221197
23479,10409912.497458488
23480,51703547.244742565
23481,39311070.10298503
23482,25419797.790690467
23483,39311070.10298503
23484,150806808.39903355
23485,19643952.987157457
23486,32730993.74452971
23487,32730993.74452971
23488,72211451.89526165
23489,7872927.501476273
23490,17063100.815452203
23491,61975777.5598867
23492,72211451.89526165
23493,72211451.89526165
23494,41065757.13190646
23495,86102724.20755622
23496,55395701.201431386
23497,2462642.4956352264
23498,61244657.964502774
23499,0.0
23500,0.0
23501,0.0
23502,1585298.9811745174
23503,4217329.524556644
23504,0.0
23505,5730747.087001368
23506,5679568.715324499
23507,2828202.29332719
23508,20740632.38023334
23509,16646362.64608337
23510,21033080.21838692
23511,6556912.229785204
23512,7141807.906092346
23513,5679568.715324499
23514,28782947.929456517
23515,20301960.62300299
23516,27466932.657765456
23517,24834902.114383325
23518,42235548.48452074
23519,45744922.54236358
23520,72869459.53110719
23521,61244657.964502774
23522,61975777.5598867
23523,48815624.842976056
23524,42235548.48452074
23525,121196464.7859846
23526,130993467.36412919
23527,159214683.7459487
23528,16646362.64608337
23529,8406644.80610653
23530,0.0
23531,22641543.32823155
23532,23109459.86927727
23533,121488912.62413818
23534,0.0
23535,0.0
23536,0.0
23537,8026462.616506897
23538,0.0
23539,8238487.299168229
23540,12084176.370887674
23541,13407502.838532582
23542,21537552.73920182
23543,781067.4262521975
23544,20002201.58889558
23545,3705545.807787895
23546,24564387.86409127
23547,15111011.495777123
23548,6410688.3107084185
23549,12990764.669163741
23550,18174402.60043577
23551,24688678.19530654
23552,21033080.21838692
23553,19958334.41317255
23554,2974426.2124039754
23555,13721884.264547668
23556,927291.3453289829
23557,23226439.004538693
23558,0.0
23559,20301960.62300299
23560,15184123.455315515
23561,26955148.9409967
23562,27540044.61730385
23563,27978716.374534205
23564,24176894.47853779
23565,10797405.883011967
23566,2023970.73840487
23567,21252416.09700209
23568,38579950.507601105
23569,31488090.43237704
23570,32072986.108684175
23571,8896494.935013764
23572,9569124.962766975
23573,11170276.87665777
23574,36649794.775787555
23575,13414814.03448642
23576,39003999.872923784
23577,39757053.056169234
23578,46731933.996131875
23579,35158310.80120434
23580,45313561.98108705
23581,16353914.807929792
23582,40839110.05733744
23583,16134578.92931462
23584,13210100.54777892
23585,12113421.154703029
23586,21106192.177925304
23587,21764199.813770838
23588,5679568.715324499
23589,21245104.901048258
23590,18839721.432235144
23591,17158146.36285212
23592,20638275.636879593
23593,7141807.906092346
23594,50935871.66958944
23595,18108601.836851217
23596,51447655.38635818
23597,35070576.44975828
23598,21033080.21838692
23599,21691087.854232453
23600,53275454.37481799
23601,22400273.861754857
23602,23043659.105692707
23603,21398640.016078882
23604,51074784.39271239
23605,24447408.728829846
23606,26070494.230582155
23607,25397864.202828944
23608,56492380.59450727
23609,21764199.813770838
23610,56492380.59450727
23611,31122530.634685077
23612,31056729.871100523
23613,34193232.93529756
23614,54306333.004309334
23615,43478451.79667341
23616,56857940.392199226
23617,39311070.10298503
23618,20301960.62300299
23619,49546744.43835998
23620,90664910.4827519
23621,58685739.38065904
23622,74697258.51956701
23623,56857940.392199226
23624,87199403.6006321
23625,115347508.02291322
23626,86102724.20755622
23627,69067637.63511077
23628,77767960.82017946
23629,133625497.90751132
23630,95095495.23077852
23631,120465345.1906007
23632,6410688.3107084185
23633,17962377.91777443
23634,143495612.4451943
23635,3193762.0910191536
23636,18839721.432235144
23637,18474161.63454318
23638,54518357.68697067
23639,60879098.16681082
23640,5679568.715324499
23641,10066286.287628047
23642,6410688.3107084185
23643,14453003.859931596
23644,15184123.455315515
23645,23226439.004538693
23646,15915243.050699443
23647,67093614.72757418
23648,66362495.13219025
23649,127776541.14443994
23650,130701019.52597561
23651,0.0
23652,0.0
23653,0.0
23654,0.0
23655,0.0
23656,0.0
23657,561731.547637023
23658,0.0
23659,0.0
23660,0.0
23661,0.0
23662,0.0
23663,0.0
23664,0.0
23665,1292851.1430209465
23666,0.0
23667,0.0
23668,0.0
23669,0.0
23670,0.0
23671,0.0
23672,0.0
23673,123059.7904066667
23674,0.0
23675,0.0
23676,0.0
23677,0.0
23678,0.0
23679,0.0
23680,0.0
23681,8604047.096860193
23682,0.0
23683,2023970.73840487
23684,0.0
23685,0.0
23686,1950858.7788664773
23687,0.0
23688,561731.547637023
23689,5972016.553478062
23690,0.0
23691,4217329.524556644
23692,2755090.3337887973
23693,1292851.1430209465
23694,561731.547637023
23695,0.0
23696,0.0
23697,0.0
23698,0.0
23699,1292851.1430209465
23700,0.0
23701,3486209.9291727245
23702,1292851.1430209465
23703,6410688.3107084185
23704,0.0
23705,6410688.3107084185
23706,3193762.0910191536
23707,1292851.1430209465
23708,1292851.1430209465
23709,0.0
23710,6776248.108400382
23711,5679568.715324499
23712,2462642.4956352264
23713,0.0
23714,12259645.073779821
23715,0.0
23716,73673691.0860295
23717,69360085.47326434
23718,23226439.004538693
23719,62341337.35757867
23720,7141807.906092346
23721,28344276.17222616
23722,29148507.72714848
23723,46622266.05682429
23724,92682800.56601155
23725,71480332.29987773
23726,19570841.027619064
23727,33462113.339913636
23728,16719474.605621755
23729,0.0
23730,0.0
23731,1731522.9002513029
23732,0.0
23733,6410688.3107084185
23734,15476571.293469086
23735,14672339.738546766
23736,23080215.085461907
23737,31268754.553761862
23738,19424617.10854228
23739,0.0
23740,0.0
23741,707955.4667138085
23742,10833961.862781167
23743,269283.70948345214
23744,4802225.200863786
23745,0.0
23746,9115830.813628942
23747,23957558.599922612
23748,26311763.69705885
23749,3120650.131480761
23750,7141807.906092346
23751,7068695.946553953
23752,15549683.253007479
23753,27028260.9005351
23754,4217329.524556644
23755,18108601.836851217
23756,15184123.455315515
23757,8969606.894552156
23758,0.0
23759,31999874.14914579
23760,15396148.137976855
23761,20301960.62300299
23762,31853650.230069004
23763,21903112.536893785
23764,32730993.74452971
23765,32730993.74452971
23766,24250006.43807619
23767,40773309.29375289
23768,20959968.258848526
23769,21910423.73284763
23770,20082624.744387813
23771,29075395.767610088
23772,12990764.669163741
23773,29075395.767610088
23774,23226439.004538693
23775,42966668.07990465
23776,41211981.05098324
23777,31268754.553761862
23778,37848830.91221719
23779,32730993.74452971
23780,32730993.74452971
23781,56273044.7158921
23782,50212063.27015936
